payment_id,scenario,expected_status,expected_reason
1,normal,MATCHED,EXACT_MATCH
2,normal,MATCHED,EXACT_MATCH
3,normal,MATCHED,EXACT_MATCH
4,normal,MATCHED,EXACT_MATCH
5,normal,MATCHED,EXACT_MATCH
6,normal,MATCHED,EXACT_MATCH
7,normal,MATCHED,EXACT_MATCH
8,normal,MATCHED,EXACT_MATCH
9,normal,MATCHED,EXACT_MATCH
10,normal,MATCHED,EXACT_MATCH
11,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
12,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
13,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
14,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
15,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
16,fee_tax,EXPLAINED,FEE_TAX_EXPLAINED
17,full_refund,EXPLAINED,FULL_REFUND
18,full_refund,EXPLAINED,FULL_REFUND
19,full_refund,EXPLAINED,FULL_REFUND
20,partial_refund,EXPLAINED,PARTIAL_REFUND
21,partial_refund,EXPLAINED,PARTIAL_REFUND
22,partial_refund,EXPLAINED,PARTIAL_REFUND
23,full_refund_charges,EXPLAINED,FULL_REFUND
24,full_refund_charges,EXPLAINED,FULL_REFUND
25,full_refund_charges,EXPLAINED,FULL_REFUND
26,partial_refund_charges,EXPLAINED,PARTIAL_REFUND
27,partial_refund_charges,EXPLAINED,PARTIAL_REFUND
28,partial_refund_charges,EXPLAINED,PARTIAL_REFUND
29,partial_settlement,EXPLAINED,PARTIAL_SETTLEMENT
30,partial_settlement,EXPLAINED,PARTIAL_SETTLEMENT
31,partial_settlement,EXPLAINED,PARTIAL_SETTLEMENT
32,missing_bank,EXCEPTION,MISSING_BANK_CREDIT
33,missing_bank,EXCEPTION,MISSING_BANK_CREDIT
34,bank_mismatch,EXCEPTION,BANK_AMOUNT_MISMATCH
35,bank_mismatch,EXCEPTION,BANK_AMOUNT_MISMATCH
36,duplicate_payment,EXCEPTION,DUPLICATE_PAYMENT
37,duplicate_payment,EXCEPTION,DUPLICATE_PAYMENT
38,duplicate_payment,EXCEPTION,DUPLICATE_PAYMENT
39,duplicate_payment,EXCEPTION,DUPLICATE_PAYMENT
40,settlement_integrity,EXCEPTION,UNEXPLAINED_DIFFERENCE
41,settlement_integrity,EXCEPTION,UNEXPLAINED_DIFFERENCE
42,batch,MATCHED,EXACT_MATCH
43,batch,MATCHED,EXACT_MATCH
44,batch,MATCHED,EXACT_MATCH
45,batch,MATCHED,EXACT_MATCH
46,batch,MATCHED,EXACT_MATCH
47,batch,MATCHED,EXACT_MATCH
48,batch,MATCHED,EXACT_MATCH
49,batch,MATCHED,EXACT_MATCH
50,batch,MATCHED,EXACT_MATCH
51,batch,MATCHED,EXACT_MATCH
52,batch,MATCHED,EXACT_MATCH
53,batch,MATCHED,EXACT_MATCH
54,batch,MATCHED,EXACT_MATCH
55,batch,MATCHED,EXACT_MATCH
56,batch,MATCHED,EXACT_MATCH
